"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"14.160","267.1","66.9","23.2","-1.88","-1.99","-0.65","-0.52","-1.2","0.11","-1.78","-0.00","4156","102.4","65.9","68.7","59.1","59.5"
"14.180","267.6","73.3","17.6","-2.82","-1.97","-0.59","-0.46","-2.3","0.09","-2.01","-0.01","4037","100.1","65.9","68.7","59.1","59.5"
"14.200","268.2","79.1","14.5","-2.85","-1.96","-0.60","-0.44","-2.5","0.08","-2.17","-0.05","3962","98.8","65.9","68.7","59.1","59.5"
"14.220","268.7","81.8","10.8","-2.86","-2.00","-0.54","-0.42","-2.5","0.09","-2.25","-0.05","3895","97.6","65.9","68.7","59.1","59.5"
"14.240","269.3","86.2","6.9","-2.85","-2.03","-1.46","-0.43","-2.8","0.11","-2.34","-0.07","3803","96.2","65.9","68.7","59.1","59.5"
"14.260","269.8","89.5","3.8","-2.84","-2.09","-1.42","-0.42","-2.8","0.11","-2.48","-0.09","3708","94.6","65.9","68.7","59.1","59.5"
"14.280","270.3","91.6","0.0","-2.79","-2.15","-1.31","-0.48","-2.8","0.12","-2.54","-0.07","3526","91.7","65.9","68.7","59.1","59.5"
"14.300","270.8","92.5","0.0","-2.76","-2.22","-1.27","-0.48","-2.8","0.14","-2.58","-0.06","3446","90.4","65.9","68.7","59.1","59.5"
"14.320","271.3","95.0","0.0","-2.73","-2.26","-1.22","-0.53","-2.8","0.13","-2.60","-0.05","3352","88.7","65.9","68.7","59.1","59.5"
"14.340","271.8","96.0","0.0","-2.72","-2.33","-1.19","-0.54","-2.8","0.15","-2.64","-0.04","3271","87.3","65.9","68.7","59.1","59.5"
"14.360","272.2","96.9","0.0","-2.70","-2.36","-1.15","-0.56","-2.8","0.16","-2.64","-0.04","3172","85.7","65.9","68.7","59.1","59.5"
"14.380","272.7","97.2","0.0","-2.68","-2.42","-1.11","-0.60","-2.8","0.18","-2.60","-0.04","2992","82.6","65.9","68.7","59.1","59.5"
"14.400","273.2","96.8","0.0","-2.66","-2.44","-1.08","-0.66","-2.8","0.19","-2.61","-0.04","2890","80.9","65.9","68.7","59.1","59.5"
"14.420","273.6","96.3","0.0","-2.65","-2.51","-1.06","-0.68","-2.5","0.21","-2.59","-0.04","2801","79.6","65.9","68.7","59.1","59.5"
"14.440","274.0","94.3","0.0","-2.62","-2.53","-1.02","-0.74","-2.3","0.19","-2.51","-0.05","2693","77.9","65.9","68.7","59.1","59.5"
"14.460","274.5","92.1","0.0","-2.60","-2.55","-0.98","-0.78","-2.0","0.22","-2.47","-0.05","2609","76.6","65.9","68.7","59.1","59.5"
"14.480","274.9","90.6","0.0","-2.52","-2.70","-0.89","-0.89","-1.8","0.24","-2.40","-0.07","2421","73.8","65.9","68.7","59.1","59.5"
"14.500","275.3","88.8","0.0","-2.48","-2.81","-0.85","-0.94","-2.0","0.23","-2.38","-0.05","2329","72.3","65.9","68.7","59.1","59.5"
"14.520","275.7","86.7","0.0","-2.43","-2.87","-0.81","-0.97","-2.3","0.27","-2.33","-0.06","2255","71.0","65.9","68.7","59.1","59.5"
"14.540","276.0","85.8","0.0","-2.39","-2.93","-0.77","-1.06","-2.8","0.30","-2.29","-0.05","2171","69.6","65.9","68.7","59.1","59.5"
"14.560","276.4","83.5","0.0","-2.33","-3.07","-0.73","-1.11","-3.5","0.34","-2.25","-0.03","2097","68.1","65.9","68.7","59.1","59.5"
"14.580","276.8","78.4","0.0","-2.24","-3.10","-0.68","-1.23","-5.5","0.46","-2.15","-0.05","1977","65.6","65.9","68.6","59.1","59.5"
"14.600","277.1","77.1","0.0","-2.19","-3.13","-0.66","-1.27","-6.8","0.53","-2.11","-0.04","1937","64.4","65.9","68.6","59.1","59.5"
"14.620","277.5","75.5","0.0","-2.13","-3.18","-0.65","-1.28","-8.5","0.60","-2.07","-0.04","1891","63.1","65.9","68.6","59.1","59.5"
"14.640","277.8","74.9","0.0","-2.08","-1.75","-0.62","-1.39","-9.8","0.67","-2.05","-0.06","1856","62.0","65.9","68.6","59.1","59.5"
"14.660","278.2","72.8","0.0","-2.02","-1.80","-0.60","-1.35","-11.5","0.73","-2.03","-0.08","1819","60.7","65.9","68.6","59.1","59.5"
"14.680","278.5","68.3","0.0","-1.91","-1.90","-0.58","-1.35","-14.7","0.88","-1.96","-0.08","1769","58.4","65.9","68.6","59.1","59.5"
"14.700","278.8","65.1","0.0","-1.88","-1.92","-0.57","-1.34","-16.5","1.05","-1.87","-0.06","1747","57.1","65.9","68.6","59.1","59.5"
"14.720","279.1","65.1","0.0","-1.86","-1.94","-0.58","-1.30","-18.5","1.22","-1.62","-0.04","1661","56.2","65.9","68.6","59.1","59.5"
"14.740","279.4","61.9","0.0","-1.85","-1.93","-0.61","0.22","-20.2","1.26","-1.54","-0.03","1510","55.2","65.9","68.6","59.1","59.5"
"14.760","279.7","59.0","0.0","-1.85","-1.92","-0.63","0.25","-21.8","1.29","-1.40","-0.05","1372","54.4","65.9","68.6","59.1","59.5"
"14.780","280.0","53.1","0.0","-1.79","-1.95","-0.66","0.30","-24.7","1.31","-1.33","-0.06","1098","52.7","65.9","68.6","59.1","59.5"
"14.800","280.3","50.7","0.0","-1.74","-1.99","-0.66","0.30","-26.2","1.33","-1.34","-0.06","1091","51.9","65.9","68.6","59.1","59.5"
"14.820","280.6","43.3","0.0","-1.68","-2.03","-0.66","0.28","-27.5","1.37","-1.32","-0.05","1098","51.1","65.9","68.6","59.1","59.5"
"14.840","280.9","39.0","0.0","-1.61","-2.09","-0.65","0.26","-29.3","1.42","-1.19","-0.04","1072","50.3","65.9","68.6","59.1","59.5"
"14.860","281.2","31.5","0.0","-1.56","-2.14","-0.66","0.24","-30.2","1.46","-1.12","-0.03","1074","49.6","65.9","68.6","59.1","59.5"
"14.880","281.4","24.4","0.0","-1.49","-2.17","-0.72","0.24","-32.7","1.49","-0.93","-0.02","1068","48.4","65.9","68.6","59.1","59.5"
"14.900","281.7","20.2","0.0","-1.47","-2.18","-0.75","0.25","-33.8","1.50","-0.89","-0.02","1082","47.9","65.9","68.6","59.1","59.5"
"14.920","282.0","17.6","0.0","-1.46","-2.18","-0.78","0.25","-34.7","1.52","-0.81","-0.01","1104","47.3","65.9","68.6","59.1","59.5"
"14.940","282.2","15.2","0.0","-1.44","-2.19","-0.81","0.27","-36.0","1.53","-0.80","-0.02","1133","46.9","65.9","68.6","59.1","59.5"
"14.960","282.5","10.7","0.0","-1.39","-2.22","-0.83","0.26","-37.3","1.54","-0.70","-0.02","1179","46.4","65.9","68.6","59.1","59.5"
"14.980","282.7","7.3","0.0","-1.31","-2.28","-0.84","0.26","-39.3","1.58","-0.65","-0.03","1298","45.7","65.9","68.6","59.1","59.5"
"15.000","283.0","6.9","0.0","-1.25","-2.31","-0.84","0.25","-40.5","1.58","-0.65","-0.03","1374","45.3","65.9","68.6","59.1","59.5"
"15.020","283.2","6.2","0.0","-1.22","-2.33","-0.85","0.26","-41.5","1.59","-0.65","-0.03","1442","44.9","65.9","68.6","59.1","59.5"
"15.040","283.5","4.6","0.0","-1.17","-2.36","-0.85","0.26","-43.3","1.64","-0.61","-0.03","1527","44.5","65.9","68.6","59.1","59.5"
"15.060","283.7","3.9","0.0","-1.13","-2.37","-0.86","0.27","-44.2","1.66","-0.61","-0.03","1599","44.2","65.9","68.6","59.1","59.5"
"15.080","284.0","5.0","0.0","-1.07","-2.39","-0.89","0.31","-47.2","1.72","-0.61","-0.03","1733","43.5","65.9","68.6","59.1","59.5"
"15.100","284.2","7.3","0.0","-1.03","-2.40","-0.92","0.34","-49.2","1.75","-0.60","-0.03","1766","43.1","65.9","68.6","59.1","59.5"
"15.120","284.4","9.6","0.0","-1.00","-2.40","-0.93","0.35","-50.5","1.75","-0.59","-0.03","1765","42.8","65.9","68.6","59.1","59.5"
"15.140","284.7","11.6","0.0","-0.94","-2.43","-0.94","0.37","-52.2","1.75","-0.60","-0.03","1744","42.4","65.9","68.6","59.1","59.5"
"15.160","284.9","12.7","0.0","-0.86","-2.46","-0.94","0.38","-54.2","1.74","-0.66","-0.03","1718","42.0","65.9","68.6","59.1","59.5"
"15.180","285.1","14.0","0.0","-0.70","-2.56","-0.91","0.37","-57.7","1.73","-0.74","-0.03","1673","41.2","65.9","68.6","59.1","59.5"
"15.200","285.4","14.2","0.0","-0.62","-2.61","-0.89","0.35","-59.5","1.74","-0.74","-0.04","1655","40.8","65.9","68.6","59.1","59.5"
"15.220","285.6","13.1","0.0","-0.53","-2.66","-0.87","0.35","-61.5","1.73","-0.77","-0.04","1637","40.3","65.9","68.6","59.1","59.5"
"15.240","285.8","11.6","0.0","-0.46","-2.69","-0.86","0.34","-63.2","1.73","-0.75","-0.04","1624","39.9","65.9","68.6","59.1","59.5"
"15.260","286.0","8.2","0.0","-0.36","-2.72","-0.85","0.35","-65.2","1.76","-0.69","-0.03","1615","39.5","65.9","68.6","59.1","59.5"
"15.280","286.2","4.4","0.0","-0.22","-2.76","-0.88","0.38","-69.5","1.77","-0.61","-0.03","1603","38.8","65.9","68.6","59.1","59.5"
"15.300","286.5","3.6","0.0","-0.11","-2.80","-0.88","0.40","-72.0","1.76","-0.58","-0.02","1597","38.4","65.9","68.6","59.1","59.5"
"15.320","286.7","0.0","0.0","-0.02","-2.83","-0.90","0.40","-74.2","1.76","-0.55","-0.02","1596","38.1","65.9","68.6","59.1","59.5"
"15.340","286.9","0.0","0.0","0.09","-2.88","-0.91","0.40","-76.7","1.78","-0.50","-0.02","1592","37.8","65.9","68.6","59.1","59.5"
"15.360","287.1","0.0","0.0","0.22","-2.92","-0.91","0.40","-79.2","1.76","-0.50","-0.03","1585","37.5","65.9","68.6","59.1","59.5"
"15.380","287.3","0.0","0.0","0.49","-3.03","-0.91","0.37","-84.2","1.74","-0.51","-0.03","1558","37.0","65.9","68.6","59.1","59.5"
"15.400","287.5","0.0","0.0","0.66","-3.09","-0.91","0.35","-86.9","1.72","-0.51","-0.02","1543","36.7","65.9","68.6","59.1","59.5"
"15.420","287.7","0.0","0.0","0.79","-3.14","-0.91","0.34","-89.2","1.72","-0.51","-0.03","1530","36.4","65.9","68.6","59.1","59.5"
"15.440","287.9","0.0","0.0","0.93","-3.18","-0.90","0.33","-91.7","1.70","-0.55","-0.03","1517","36.1","65.9","68.6","59.1","59.5"
"15.460","288.1","0.0","0.0","1.07","-3.22","-0.89","0.31","-94.2","1.68","-0.55","-0.03","1504","35.8","65.9","68.6","59.1","59.5"
"15.480","288.3","0.0","0.0","1.28","-3.26","-0.87","0.31","-97.7","1.64","-0.60","-0.03","1479","35.2","65.9","68.6","59.1","59.5"
"15.500","288.5","0.0","0.0","1.37","-3.28","-0.87","0.32","-99.2","1.62","-0.59","-0.02","1467","34.9","65.9","68.6","59.1","59.4"
"15.520","288.7","0.0","0.0","1.44","-3.30","-0.86","0.32","-100.0","1.61","-0.60","-0.02","1454","34.6","65.9","68.6","59.1","59.4"
"15.540","288.9","0.0","0.0","1.45","-3.31","-0.85","0.31","-100.0","1.60","-0.61","-0.02","1441","34.3","65.9","68.6","59.1","59.4"
"15.560","289.1","0.0","0.0","1.46","-3.31","-0.84","0.31","-100.0","1.60","-0.61","-0.02","1427","33.9","65.9","68.6","59.1","59.4"
"15.580","289.2","0.0","0.0","1.46","-3.31","-0.83","0.31","-100.0","1.60","-0.63","-0.02","1399","33.3","65.9","68.6","59.1","59.4"
"15.600","289.4","0.0","0.0","1.47","-3.31","-0.82","0.31","-100.0","1.58","-0.62","-0.02","1385","32.9","65.9","68.6","59.1","59.4"
"15.620","289.6","0.0","0.0","1.45","-3.31","-0.82","0.31","-99.7","1.58","-0.62","-0.02","1373","32.7","65.9","68.6","59.0","59.4"
"15.640","289.8","0.0","0.0","1.42","-3.30","-0.82","0.31","-98.7","1.57","-0.63","-0.02","1358","32.3","65.9","68.6","59.0","59.4"
"15.660","290.0","0.0","0.0","1.38","-3.29","-0.82","0.31","-98.0","1.55","-0.60","-0.02","1346","32.1","65.9","68.6","59.0","59.4"
"15.680","290.1","0.0","0.0","1.30","-3.28","-0.83","0.30","-96.4","1.56","-0.58","-0.03","1321","31.5","65.9","68.6","59.0","59.4"
"15.700","290.3","0.0","0.0","1.25","-3.28","-0.83","0.29","-95.7","1.57","-0.58","-0.02","1307","31.2","65.9","68.6","59.0","59.4"
"15.720","290.5","0.0","4.5","1.23","-3.29","-0.83","0.29","-95.0","1.54","-0.58","-0.02","1302","31.0","65.9","68.6","59.0","59.4"
"15.740","290.7","0.0","11.2","1.19","-3.27","-0.82","0.29","-94.2","1.54","-0.55","-0.02","1298","30.7","65.9","68.6","59.0","59.4"
"15.760","290.8","0.0","20.3","1.15","-3.26","-0.82","0.28","-93.2","1.54","-0.51","-0.02","1309","30.5","65.8","68.6","59.0","59.4"
"15.780","291.0","0.0","37.9","1.07","-3.25","-0.83","0.27","-91.7","1.51","-0.40","-0.01","1334","30.1","65.8","68.6","59.0","59.4"
"15.800","291.2","0.0","48.0","1.04","-3.25","-0.83","0.27","-90.7","1.50","-0.36","-0.01","1356","30.0","65.8","68.6","59.0","59.4"
"15.820","291.3","0.0","56.6","1.00","-3.25","-0.83","0.26","-89.7","1.48","-0.31","-0.02","1397","29.9","65.8","68.6","59.0","59.4"
"15.840","291.5","0.0","68.7","0.97","-3.24","-0.83","0.25","-89.0","1.46","-0.26","-0.01","1442","29.8","65.8","68.6","59.0","59.4"
"15.860","291.7","0.0","76.7","0.93","-3.25","-0.82","0.24","-87.7","1.43","-0.08","0.00","1457","29.8","65.8","68.6","59.0","59.4"
"15.880","291.8","0.0","90.1","0.87","-3.27","-0.82","0.20","-85.5","1.43","0.02","-0.01","1460","30.0","65.8","68.6","59.0","59.4"
"15.900","292.0","0.0","94.3","0.81","-3.27","-0.82","0.18","-83.7","1.42","0.08","-0.01","1478","30.1","65.8","68.6","59.0","59.4"
"15.920","292.2","0.0","97.6","0.76","-3.27","-0.83","0.17","-82.2","1.43","0.12","-0.02","1490","30.3","65.8","68.6","59.0","59.4"
"15.940","292.3","0.0","98.3","0.68","-3.25","-0.84","0.16","-80.7","1.42","0.17","-0.02","1497","30.5","65.8","68.6","59.0","59.4"
"15.960","292.5","0.0","98.6","0.62","-3.22","-0.86","0.16","-78.9","1.42","0.18","-0.02","1502","30.6","65.8","68.6","59.0","59.4"
"15.980","292.7","0.0","98.6","0.44","-3.16","-0.89","0.17","-75.7","1.44","0.20","-0.03","1521","31.0","65.8","68.6","59.0","59.4"
"16.000","292.8","0.0","98.6","0.34","-3.12","-0.90","0.17","-73.7","1.44","0.21","-0.03","1533","31.2","65.8","68.6","59.0","59.4"
"16.020","293.0","0.0","98.6","0.25","-3.09","-0.90","0.17","-71.7","1.45","0.21","-0.02","1542","31.4","65.8","68.6","59.0","59.4"
"16.040","293.2","0.0","98.8","0.16","-3.05","-0.90","0.17","-70.2","1.48","0.24","-0.03","1555","31.6","65.8","68.6","59.0","59.4"
"16.060","293.4","0.0","98.8","0.07","-3.01","-0.90","0.18","-68.0","1.46","0.25","-0.03","1567","31.8","65.8","68.6","59.0","59.4"
"16.080","293.6","0.0","99.2","-0.09","-2.94","-0.89","0.17","-64.7","1.47","0.27","-0.02","1590","32.3","65.8","68.6","59.0","59.4"
"16.100","293.7","0.0","99.2","-0.17","-2.91","-0.89","0.17","-63.2","1.48","0.29","-0.02","1600","32.5","65.8","68.6","59.0","59.4"
"16.120","293.9","0.0","99.2","-0.26","-2.86","-0.90","0.19","-61.2","1.49","0.29","-0.02","1612","32.7","65.8","68.6","59.0","59.4"
"16.140","294.1","0.0","99.4","-0.32","-2.83","-0.90","0.19","-60.0","1.48","0.30","-0.01","1622","32.9","65.8","68.6","59.0","59.4"
"16.160","294.3","0.0","99.4","-0.39","-2.80","-0.90","0.18","-58.2","1.48","0.31","-0.02","1634","33.1","65.8","68.6","59.0","59.4"
"16.180","294.5","0.0","99.5","-0.51","-2.75","-0.90","0.18","-55.7","1.47","0.34","-0.00","1653","33.6","65.8","68.5","59.0","59.4"
"16.200","294.7","0.0","99.5","-0.56","-2.72","-0.91","0.18","-54.2","1.48","0.34","-0.01","1663","33.9","65.8","68.5","59.0","59.4"
"16.220","294.8","0.0","99.5","-0.61","-2.70","-0.91","0.17","-53.0","1.49","0.34","-0.02","1671","34.1","65.8","68.5","59.0","59.4"
"16.240","295.0","0.0","99.7","-0.66","-2.68","-0.91","0.16","-51.7","1.48","0.37","-0.02","1681","34.3","65.8","68.5","59.0","59.4"
"16.260","295.2","0.0","99.7","-0.71","-2.65","-0.91","0.16","-50.8","1.48","0.39","-0.02","1689","34.6","65.8","68.5","59.0","59.4"
"16.280","295.4","0.0","99.7","-0.80","-2.60","-0.92","0.16","-48.5","1.49","0.38","-0.02","1708","35.1","65.8","68.5","59.0","59.4"
"16.300","295.6","0.0","99.7","-0.85","-2.58","-0.93","0.16","-47.2","1.48","0.39","-0.02","1717","35.3","65.8","68.5","59.0","59.4"
"16.320","295.8","0.0","99.8","-0.89","-2.55","-0.93","0.16","-46.2","1.49","0.40","-0.02","1725","35.5","65.8","68.5","59.0","59.4"
"16.340","296.0","0.0","99.8","-0.93","-2.52","-0.93","0.16","-45.3","1.48","0.40","-0.02","1734","35.8","65.8","68.5","59.0","59.4"
"16.360","296.2","0.0","99.8","-0.98","-2.49","-0.93","0.16","-44.2","1.49","0.41","-0.02","1744","36.1","65.8","68.5","59.0","59.4"
"16.380","296.4","0.0","99.8","-1.05","-2.46","-0.93","0.16","-42.2","1.48","0.41","-0.02","1760","36.6","65.8","68.5","59.0","59.4"
"16.400","296.6","0.0","100.0","-1.09","-2.44","-0.93","0.15","-41.5","1.47","0.42","-0.02","1768","36.8","65.8","68.5","59.0","59.4"
"16.420","296.8","0.0","100.0","-1.12","-2.42","-0.93","0.15","-40.2","1.47","0.41","-0.01","1776","37.1","65.8","68.5","59.0","59.4"
"16.440","297.0","0.0","100.0","-1.15","-2.39","-0.93","0.15","-39.5","1.47","0.42","-0.01","1783","37.3","65.8","68.5","59.0","59.4"
"16.460","297.2","0.0","100.0","-1.19","-2.38","-0.93","0.14","-38.7","1.46","0.42","-0.02","1791","37.6","65.8","68.5","59.0","59.4"
"16.480","297.5","0.0","100.0","-1.26","-2.34","-0.93","0.13","-36.5","1.46","0.45","-0.02","1806","38.1","65.8","68.5","59.0","59.4"
"16.500","297.7","0.0","100.0","-1.29","-2.31","-0.93","0.13","-35.5","1.43","0.45","-0.02","1813","38.4","65.8","68.5","59.0","59.4"
"16.520","297.9","0.0","100.0","-1.32","-2.30","-0.93","0.12","-34.5","1.43","0.45","-0.02","1819","38.7","65.8","68.5","59.0","59.4"
"16.540","298.1","0.0","100.0","-1.36","-2.27","-0.92","0.11","-33.3","1.40","0.47","-0.02","1826","39.0","65.8","68.5","59.0","59.4"
"16.560","298.3","0.0","100.0","-1.39","-2.26","-0.92","0.11","-32.2","1.40","0.47","-0.02","1832","39.2","65.8","68.5","59.0","59.4"
"16.580","298.5","0.0","100.0","-1.46","-2.21","-0.92","0.09","-29.8","1.34","0.48","-0.02","1844","39.8","65.8","68.5","59.0","59.4"
"16.600","298.8","0.0","100.0","-1.50","-2.18","-0.90","0.07","-28.2","1.31","0.48","-0.02","1850","40.1","65.8","68.5","59.0","59.4"
"16.620","299.0","0.0","100.0","-1.53","-2.17","-0.90","0.06","-27.2","1.28","0.50","-0.02","1855","40.4","65.8","68.5","59.0","59.4"
"16.640","299.2","0.0","100.0","-1.57","-2.14","-0.89","0.04","-25.8","1.24","0.50","-0.02","1862","40.7","65.8","68.5","59.0","59.4"
"16.660","299.4","0.0","100.0","-1.60","-2.12","-0.88","0.02","-24.2","1.21","0.51","-0.01","1868","41.0","65.8","68.5","59.0","59.4"
"16.680","299.7","0.0","100.0","-1.65","-2.10","-0.86","-0.02","-21.8","1.11","0.51","-0.01","1879","41.6","65.8","68.5","59.0","59.4"
"16.700","299.9","0.0","100.0","-1.67","-2.09","-0.84","-0.04","-21.0","1.08","0.52","-0.02","1886","41.9","65.8","68.5","59.0","59.4"
"16.720","300.1","0.0","100.0","-1.68","-2.08","-0.83","-0.07","-19.8","1.03","0.53","-0.01","1893","42.3","65.8","68.5","59.0","59.4"
"16.740","300.4","0.0","100.0","-1.70","-2.08","-0.82","-0.09","-19.0","0.97","0.52","-0.01","1899","42.5","65.8","68.5","59.0","59.4"
"16.760","300.6","0.0","100.0","-1.72","-2.07","-0.81","-0.12","-17.8","0.92","0.53","-0.01","1907","42.9","65.8","68.5","59.0","59.4"
"16.780","300.9","0.0","100.0","-1.75","-2.05","-0.77","-0.17","-15.5","0.80","0.53","-0.01","1925","43.5","65.8","68.5","59.0","59.4"
"16.800","301.1","0.0","100.0","-1.77","-2.04","-0.76","-0.20","-14.3","0.73","0.54","-0.01","1934","43.9","65.8","68.5","59.0","59.4"
"16.820","301.3","0.0","100.0","-1.78","-2.03","-0.74","-0.22","-13.0","0.68","0.55","-0.01","1944","44.2","65.8","68.5","59.0","59.4"
"16.840","301.6","0.0","100.0","-1.80","-2.01","-0.71","-0.25","-11.8","0.60","0.54","-0.01","1955","44.5","65.8","68.5","59.0","59.4"
"16.860","301.8","0.0","100.0","-1.80","-2.02","-0.70","-0.28","-10.3","0.55","0.56","-0.01","1965","44.8","65.8","68.5","59.0","59.4"
"16.880","302.1","0.0","100.0","-1.84","-1.98","-0.66","-0.34","-7.2","0.42","0.55","-0.00","1987","45.5","65.8","68.5","59.0","59.4"
"16.900","302.4","0.0","100.0","-1.87","-1.96","-0.64","-0.37","-5.2","0.34","0.55","-0.01","2001","45.8","65.8","68.5","59.0","59.4"
"16.920","302.6","0.0","100.0","-1.89","-1.94","-0.62","-0.40","-3.8","0.28","0.56","-0.01","2012","46.1","65.8","68.5","59.0","59.4"
"16.940","302.9","0.0","100.0","-1.93","-1.91","-0.59","-0.43","-1.8","0.20","0.56","-0.00","2024","46.5","65.8","68.5","59.0","59.4"
"16.960","303.1","0.0","100.0","-1.96","-1.87","-0.57","-0.46","0.8","0.11","0.56","-0.00","2038","46.8","65.8","68.5","59.0","59.4"
"16.980","303.4","0.0","100.0","-2.03","-1.81","-0.52","-0.52","5.3","-0.05","0.55","-0.00","2064","47.5","65.8","68.5","59.0","59.3"
"17.000","303.7","0.0","100.0","-2.06","-1.78","-0.49","-0.55","7.0","-0.13","0.56","-0.01","2076","47.8","65.8","68.5","59.0","59.3"
"17.020","303.9","0.0","100.0","-2.08","-1.75","-0.46","-0.59","8.7","-0.21","0.55","-0.01","2092","48.1","65.8","68.5","59.0","59.3"
"17.040","304.2","0.0","100.0","-2.09","-1.74","-0.43","-0.62","10.3","-0.26","0.52","-0.00","2104","48.4","65.8","68.5","59.0","59.3"
"17.060","304.5","0.0","100.0","-2.10","-1.72","-0.40","-0.65","11.8","-0.31","0.51","0.00","2120","48.7","65.8","68.5","59.0","59.3"
"17.080","304.7","0.0","100.0","-2.12","-1.69","-0.36","-0.69","13.5","-0.42","0.54","-0.00","2149","49.4","65.7","68.5","59.0","59.3"
"17.100","305.0","0.0","100.0","-2.13","-1.68","-0.35","-0.70","14.3","-0.47","0.54","-0.00","2165","49.7","65.7","68.5","59.0","59.3"
"17.120","305.3","0.0","100.0","-2.13","-1.68","-0.34","-0.71","14.3","-0.49","0.54","-0.00","2179","50.0","65.7","68.5","59.0","59.3"
"17.140","305.6","0.0","100.0","-2.12","-1.69","-0.33","-0.71","14.3","-0.50","0.54","0.00","2194","50.3","65.7","68.5","59.0","59.3"
"17.160","305.9","0.0","100.0","-2.11","-1.70","-0.33","-0.72","14.3","-0.54","0.54","-0.00","2207","50.6","65.7","68.5","59.0","59.3"
"17.180","306.1","0.0","100.0","-2.09","-1.71","-0.32","-0.73","13.5","-0.55","0.55","-0.01","2235","51.2","65.7","68.5","58.9","59.3"
"17.200","306.4","0.0","100.0","-2.07","-1.74","-0.32","-0.73","12.8","-0.55","0.56","-0.01","2251","51.5","65.7","68.5","58.9","59.3"
"17.220","306.7","0.0","100.0","-2.05","-1.76","-0.32","-0.73","12.0","-0.54","0.56","-0.01","2263","51.8","65.7","68.5","58.9","59.3"
"17.240","307.0","0.0","100.0","-2.03","-1.79","-0.32","-0.73","10.8","-0.52","0.56","-0.01","2277","52.2","65.7","68.5","58.9","59.3"
"17.260","307.3","0.0","100.0","-1.99","-1.83","-0.33","-0.73","9.3","-0.50","0.54","-0.01","2292","52.5","65.7","68.5","58.9","59.3"
"17.280","307.6","0.0","100.0","-1.92","-1.91","-0.36","-0.71","5.8","-0.42","0.54","-0.01","2318","53.1","65.7","68.5","58.9","59.3"
"17.300","307.9","0.0","100.0","-1.90","-1.94","-0.38","-0.69","3.8","-0.36","0.55","-0.01","2328","53.4","65.7","68.5","58.9","59.3"
"17.320","308.2","0.0","100.0","-1.87","-1.98","-0.41","-0.67","1.3","-0.27","0.55","-0.01","2343","53.8","65.7","68.5","58.9","59.3"
"17.340","308.5","0.0","100.0","-1.83","-2.02","-0.44","-0.64","-0.8","-0.18","0.56","-0.00","2352","54.1","65.7","68.5","58.9","59.3"
"17.360","308.8","0.0","100.0","-1.78","-2.05","-0.48","-0.60","-3.8","-0.09","0.57","-0.00","2366","54.4","65.7","68.5","58.9","59.3"
"17.380","309.1","4.5","99.6","-1.72","-2.12","-0.57","-0.53","-9.3","0.13","0.51","-0.01","2383","55.1","65.7","68.5","58.9","59.3"
"17.400","309.4","7.0","96.6","-1.67","-2.15","-0.62","-0.48","-12.5","0.24","0.37","-0.00","2386","55.3","65.7","68.5","58.9","59.3"
"17.420","309.7","10.3","92.7","-1.63","-2.18","-0.66","-0.44","-14.7","0.33","0.31","-0.01","2385","55.5","65.7","68.5","58.9","59.3"
"17.440","310.0","11.6","86.1","-1.59","-2.20","-0.70","-0.39","-17.5","0.46","0.17","-0.00","2384","55.6","65.7","68.5","58.9","59.3"
