"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"18.260","315.1","0.0","76.3","-2.30","-1.54","-0.73","-0.30","7.0","0.44","0.40","-0.02","2396","55.3","63.6","67.1","57.4","58.3"
"18.280","315.4","0.0","76.4","-2.31","-1.50","-0.67","-0.37","10.0","0.29","0.39","-0.02","2396","55.5","63.6","67.1","57.4","58.3"
"18.300","315.7","0.0","76.9","-2.33","-1.48","-0.60","-0.46","14.0","0.15","0.36","-0.01","2401","55.8","63.6","67.1","57.4","58.3"
"18.320","316.0","0.0","77.1","-2.35","-1.46","-0.53","-0.53","17.0","-0.03","0.37","-0.01","2407","55.9","63.6","67.1","57.4","58.3"
"18.340","316.3","0.0","77.6","-2.37","-1.42","-0.46","-0.60","20.5","-0.23","0.36","-0.00","2415","56.2","63.6","67.1","57.4","58.3"
"18.360","316.6","0.0","78.2","-2.38","-1.37","-0.40","-0.67","24.0","-0.41","0.33","0.00","2426","56.4","63.6","67.1","57.4","58.3"
"18.380","316.9","0.0","79.3","-2.42","-1.27","-0.28","-0.79","30.8","-0.74","0.28","0.00","2452","56.7","63.6","67.1","57.4","58.3"
"18.400","317.2","0.0","80.2","-2.44","-1.22","-0.22","-0.84","33.5","-0.88","0.27","0.01","2465","56.9","63.6","67.1","57.4","58.3"
"18.420","317.6","0.0","81.2","-2.45","-1.17","-0.17","-0.89","36.8","-1.00","0.24","0.00","2481","57.1","63.6","67.1","57.4","58.3"
"18.440","317.9","0.0","82.2","-2.47","-1.11","-0.12","-0.93","39.0","-1.09","0.25","-0.00","2495","57.2","63.6","67.1","57.4","58.3"
"18.460","318.2","0.0","84.2","-2.52","-0.98","-0.04","-0.99","44.2","-1.25","0.22","-0.02","2526","57.5","63.6","67.1","57.4","58.3"
"18.480","318.5","0.0","85.1","-2.54","-0.94","-0.02","-1.00","45.5","-1.31","0.19","-0.02","2538","57.6","63.6","67.1","57.4","58.3"
"18.500","318.8","0.0","86.0","-2.55","-0.90","0.00","-1.01","46.5","-1.37","0.22","-0.01","2553","57.8","63.6","67.1","57.4","58.3"
"18.520","319.2","0.0","86.9","-2.55","-0.89","0.02","-1.02","46.5","-1.40","0.21","-0.03","2564","57.9","63.6","67.1","57.4","58.3"
"18.540","319.5","0.0","88.0","-2.56","-0.90","0.03","-1.02","46.5","-1.45","0.21","-0.02","2577","58.1","63.6","67.1","57.4","58.3"
"18.560","319.8","0.0","89.8","-2.50","-0.96","0.07","-1.03","44.8","-1.51","0.23","-0.03","2602","58.3","63.6","67.1","57.4","58.3"
"18.580","320.1","0.0","91.2","-2.47","-1.02","0.08","-1.04","43.5","-1.55","0.25","-0.02","2615","58.5","63.6","67.1","57.4","58.3"
"18.600","320.5","0.0","92.8","-2.41","-1.10","0.10","-1.05","41.3","-1.57","0.26","-0.02","2629","58.7","63.6","67.1","57.4","58.3"
"18.620","320.8","0.0","93.5","-2.34","-1.20","0.11","-1.06","39.0","-1.58","0.30","-0.02","2642","58.8","63.6","67.1","57.4","58.3"
"18.640","321.1","0.0","94.8","-2.29","-1.29","0.11","-1.07","36.5","-1.60","0.33","-0.02","2654","59.0","63.6","67.1","57.4","58.3"
"18.660","321.4","0.0","96.3","-2.20","-1.42","0.12","-1.08","33.3","-1.60","0.34","-0.03","2668","59.2","63.6","67.1","57.4","58.3"
"18.680","321.8","0.0","98.1","-2.06","-1.64","0.10","-1.08","26.8","-1.57","0.41","-0.02","2691","59.6","63.6","67.1","57.4","58.3"
"18.700","322.1","0.0","98.3","-1.99","-1.74","0.09","-1.06","23.5","-1.55","0.43","-0.02","2700","59.9","63.6","67.1","57.4","58.3"
"18.720","322.4","0.0","98.6","-1.90","-1.86","0.07","-1.06","19.5","-1.51","0.48","-0.03","2709","60.1","63.6","67.1","57.4","58.3"
"18.740","322.8","0.0","98.8","-1.83","-1.95","0.06","-1.05","16.0","-1.46","0.50","-0.02","2716","60.4","63.6","67.1","57.4","58.3"
"18.760","323.1","0.0","99.2","-1.64","-2.19","-0.01","-1.01","6.5","-1.28","0.54","-0.02","2730","61.0","63.6","67.1","57.4","58.3"
"18.780","323.5","0.0","99.4","-1.55","-2.28","-0.04","-0.99","2.5","-1.16","0.55","-0.02","2734","61.2","63.6","67.1","57.4","58.3"
"18.800","323.8","0.0","99.5","-1.45","-2.39","-0.10","-0.95","-2.8","-0.99","0.58","-0.02","2737","61.6","63.6","67.1","57.4","58.3"
"18.820","324.1","0.0","99.5","-1.37","-2.47","-0.17","-0.90","-7.0","-0.83","0.57","-0.02","2738","61.9","63.6","67.1","57.4","58.3"
"18.840","324.5","0.0","99.7","-1.30","-2.52","-0.25","-0.84","-11.8","-0.62","0.56","-0.01","2740","62.2","63.6","67.1","57.4","58.3"
"18.860","324.8","0.0","99.9","-1.24","-2.54","-0.43","-0.69","-18.5","-0.28","0.51","-0.01","2742","62.8","63.6","67.1","57.4","58.3"
"18.880","325.2","0.0","99.9","-1.24","-2.53","-0.51","-0.62","-20.7","-0.13","0.53","-0.01","2746","63.1","63.6","67.1","57.4","58.3"
"18.900","325.5","0.0","100.0","-1.26","-2.50","-0.60","-0.55","-22.7","0.05","0.49","-0.01","2755","63.4","63.6","67.1","57.4","58.3"
"18.920","325.9","0.0","100.0","-1.28","-2.47","-0.67","-0.49","-24.0","0.25","0.46","0.00","2767","63.7","63.6","67.1","57.4","58.3"
"18.940","326.2","0.0","100.0","-1.30","-2.43","-0.72","-0.44","-24.5","0.41","0.47","0.00","2779","64.0","63.6","67.1","57.4","58.3"
"18.960","326.6","0.0","100.0","-1.39","-2.34","-0.83","-0.34","-24.7","0.72","0.44","0.00","2811","64.5","63.6","67.1","57.4","58.3"
"18.980","327.0","0.0","100.0","-1.45","-2.28","-0.88","-0.29","-24.5","0.86","0.43","0.00","2829","64.8","63.6","67.1","57.4","58.3"
"19.000","327.3","0.0","100.0","-1.51","-2.22","-0.92","-0.24","-24.0","0.95","0.45","-0.01","2845","65.0","63.6","67.1","57.4","58.3"
"19.020","327.7","0.0","100.0","-1.57","-2.16","-0.97","-0.19","-23.5","1.02","0.42","-0.00","2863","65.3","63.6","67.1","57.4","58.3"
"19.040","328.1","0.0","100.0","-1.62","-2.12","-0.99","-0.15","-23.0","1.09","0.44","-0.00","2878","65.5","63.6","67.1","57.4","58.3"
"19.060","328.4","0.0","100.0","-1.71","-2.04","-1.02","-0.12","-21.8","1.18","0.44","-0.02","2908","66.1","63.6","67.1","57.4","58.3"
"19.080","328.8","0.0","100.0","-1.74","-2.02","-1.02","-0.11","-21.0","1.21","0.45","-0.02","2920","66.3","63.6","67.1","57.4","58.3"
"19.100","329.2","0.0","100.0","-1.75","-2.01","-1.02","-0.11","-20.5","1.25","0.45","-0.02","2934","66.6","63.6","67.1","57.4","58.3"
"19.120","329.5","0.0","100.0","-1.78","-1.99","-1.02","-0.11","-20.0","1.26","0.47","-0.02","2944","66.9","63.6","67.1","57.4","58.3"
"19.140","329.9","0.0","100.0","-1.80","-1.97","-1.02","-0.11","-19.0","1.28","0.46","-0.02","2956","67.2","63.6","67.1","57.4","58.3"
"19.160","330.3","0.0","100.0","-1.86","-1.92","-1.03","-0.10","-18.0","1.29","0.47","-0.02","2978","67.7","63.6","67.1","57.4","58.3"
"19.180","330.7","0.0","100.0","-1.88","-1.91","-1.03","-0.10","-17.5","1.28","0.47","-0.02","2986","67.9","63.6","67.1","57.4","58.3"
"19.200","331.0","0.0","100.0","-1.90","-1.89","-1.04","-0.09","-16.7","1.28","0.48","-0.01","2998","68.2","63.6","67.1","57.4","58.3"
"19.220","331.4","0.0","100.0","-1.93","-1.87","-1.04","-0.09","-16.0","1.27","0.46","-0.02","3009","68.5","63.6","67.1","57.4","58.3"
"19.240","331.8","0.0","100.0","-1.94","-1.86","-1.04","-0.10","-15.8","1.27","0.48","-0.02","3019","68.7","63.6","67.1","57.4","58.3"
"19.260","332.2","0.0","100.0","-1.97","-1.84","-1.03","-0.12","-14.5","1.23","0.48","-0.01","3037","69.3","63.6","67.1","57.4","58.3"
"19.280","332.6","0.0","100.0","-1.98","-1.83","-1.02","-0.13","-13.5","1.21","0.49","-0.02","3048","69.6","63.6","67.1","57.4","58.3"
"19.300","333.0","0.0","100.0","-1.99","-1.81","-1.02","-0.15","-12.5","1.19","0.48","-0.01","3056","69.8","63.6","67.1","57.4","58.3"
"19.320","333.3","0.0","100.0","-2.02","-1.79","-1.00","-0.16","-11.0","1.13","0.49","-0.01","3066","70.1","63.6","67.1","57.4","58.3"
"19.340","333.7","0.0","100.0","-2.05","-1.77","-1.00","-0.18","-9.8","1.09","0.51","-0.02","3074","70.4","63.6","67.1","57.4","58.3"
"19.360","334.1","0.0","100.0","-2.11","-1.72","-0.96","-0.23","-6.0","0.95","0.50","-0.01","3094","71.0","63.6","67.1","57.4","58.3"
"19.380","334.5","0.0","100.0","-2.13","-1.70","-0.94","-0.26","-4.5","0.86","0.51","-0.02","3103","71.3","63.6","67.1","57.4","58.3"
"19.400","334.9","0.0","100.0","-2.16","-1.68","-0.91","-0.30","-2.0","0.76","0.53","-0.01","3113","71.6","63.6","67.1","57.4","58.3"
"19.420","335.3","0.0","100.0","-2.18","-1.67","-0.88","-0.34","-0.5","0.66","0.51","-0.02","3121","71.9","63.6","67.1","57.4","58.3"
"19.440","335.7","0.0","100.0","-2.19","-1.66","-0.83","-0.39","1.8","0.55","0.52","-0.01","3130","72.2","63.6","67.1","57.4","58.3"
"19.460","336.1","0.0","100.0","-2.17","-1.67","-0.75","-0.50","4.3","0.31","0.50","-0.01","3148","72.8","63.6","67.1","57.4","58.3"
"19.480","336.5","0.0","100.0","-2.15","-1.69","-0.71","-0.55","5.3","0.21","0.49","-0.01","3158","73.0","63.6","67.1","57.4","58.3"
"19.500","336.9","0.0","100.0","-2.13","-1.70","-0.66","-0.60","6.8","0.10","0.50","-0.01","3170","73.4","63.6","67.1","57.4","58.3"
"19.520","337.4","0.0","100.0","-2.13","-1.71","-0.62","-0.65","8.3","-0.04","0.50","-0.01","3183","73.7","63.6","67.1","57.4","58.3"
"19.540","337.8","0.0","100.0","-2.12","-1.71","-0.60","-0.68","9.3","-0.14","0.49","-0.01","3195","74.0","63.6","67.1","57.4","58.3"
"19.560","338.2","0.0","100.0","-2.13","-1.71","-0.56","-0.72","10.8","-0.29","0.50","-0.01","3208","74.3","63.6","67.1","57.4","58.3"
"19.580","338.6","0.0","100.0","-2.12","-1.70","-0.48","-0.80","13.8","-0.49","0.47","-0.01","3234","74.8","63.6","67.1","57.4","58.3"
"19.600","339.0","0.0","100.0","-2.11","-1.70","-0.45","-0.84","14.8","-0.58","0.46","-0.02","3247","75.1","63.6","67.1","57.4","58.3"
"19.620","339.4","0.0","100.0","-2.10","-1.69","-0.40","-0.88","16.5","-0.70","0.45","-0.01","3262","75.4","63.6","67.1","57.4","58.3"
"19.640","339.8","0.0","100.0","-2.10","-1.69","-0.37","-0.92","17.8","-0.79","0.44","-0.02","3274","75.6","63.6","67.1","57.4","58.3"
"19.660","340.3","0.0","100.0","-2.12","-1.66","-0.28","-1.00","22.0","-1.00","0.43","-0.01","3305","76.2","63.6","67.1","57.4","58.3"
"19.680","340.7","0.0","100.0","-2.13","-1.63","-0.24","-1.03","23.8","-1.08","0.40","-0.02","3318","76.4","63.6","67.1","57.4","58.3"
"19.700","341.1","0.0","100.0","-2.14","-1.60","-0.21","-1.05","25.5","-1.15","0.39","-0.02","3330","76.6","63.6","67.1","57.4","58.3"
"19.720","341.5","0.0","98.3","-2.16","-1.57","-0.18","-1.09","27.3","-1.26","0.35","-0.02","3344","76.8","63.6","67.1","57.4","58.3"
"19.740","342.0","0.0","91.1","-2.17","-1.54","-0.14","-1.11","29.3","-1.35","0.34","-0.02","3346","77.1","63.6","67.1","57.4","58.3"
"19.760","342.4","0.0","77.3","-2.17","-1.50","-0.08","-1.15","31.3","-1.48","0.20","-0.03","3341","77.4","63.6","67.0","57.4","58.3"
"19.780","342.8","0.0","69.9","-2.17","-1.50","-0.06","-1.16","31.5","-1.52","0.11","-0.03","3338","77.4","63.6","67.0","57.4","58.3"
"19.800","343.3","2.0","60.2","-2.14","-1.53","-0.03","-1.18","31.5","-1.56","0.05","-0.03","3329","77.5","63.6","67.0","57.4","58.3"
"19.820","343.7","0.0","53.9","-2.12","-1.55","-0.01","-1.19","30.8","-1.59","0.02","-0.03","3323","77.5","63.6","67.0","57.4","58.3"
"19.840","344.1","0.0","48.5","-2.06","-1.63","0.02","-1.19","28.8","-1.63","0.01","-0.04","3309","77.5","63.6","67.0","57.4","58.3"
"19.860","344.6","0.0","45.2","-1.99","-1.72","0.04","-1.19","25.8","-1.65","-0.04","-0.04","3306","77.5","63.6","67.0","57.4","58.3"
"19.880","345.0","0.0","43.6","-1.81","-1.96","0.05","-1.17","18.3","-1.60","-0.02","-0.03","3300","77.4","63.6","67.0","57.4","58.3"
"19.900","345.4","0.0","43.4","-1.72","-2.08","0.04","-1.15","14.3","-1.53","0.01","-0.02","3299","77.4","63.6","67.0","57.4","58.3"
"19.920","345.8","0.0","43.4","-1.61","-2.21","0.02","-1.11","8.7","-1.40","0.02","-0.01","3297","77.4","63.6","67.0","57.4","58.3"
"19.940","346.3","0.0","45.8","-1.53","-2.31","-0.02","-1.08","4.3","-1.27","0.05","-0.01","3297","77.4","63.6","67.0","57.4","58.3"
"19.960","346.7","0.0","52.4","-1.35","-2.49","-0.19","-0.94","-8.3","-0.75","0.15","-0.00","3306","77.5","63.6","67.0","57.4","58.3"
"19.980","347.1","0.0","55.4","-1.30","-2.52","-0.29","-0.86","-13.0","-0.50","0.17","-0.00","3307","77.6","63.6","67.0","57.4","58.3"
"20.000","347.6","0.0","57.5","-1.26","-2.54","-0.44","-0.74","-18.7","-0.25","0.15","-0.01","3307","77.6","63.6","67.0","57.4","58.3"
"20.020","348.0","0.0","57.5","-1.25","-2.52","-0.56","-0.64","-23.0","-0.05","0.15","-0.01","3305","77.7","63.6","67.0","57.4","58.3"
"20.040","348.4","0.0","57.0","-1.22","-2.51","-0.70","-0.53","-27.5","0.20","0.06","-0.01","3302","77.8","63.6","67.0","57.4","58.3"
"20.060","348.9","0.0","57.0","-1.15","-2.51","-0.89","-0.37","-33.8","0.65","0.02","-0.01","3310","77.9","63.6","67.0","57.4","58.3"
"20.080","349.3","0.0","55.7","-1.14","-2.50","-0.95","-0.31","-35.7","0.84","0.03","-0.01","3309","77.9","63.6","67.0","57.4","58.3"
"20.100","349.7","0.0","51.5","-1.14","-2.47","-1.01","-0.26","-37.0","1.08","-0.01","-0.02","3307","77.9","63.6","67.0","57.4","58.3"
"20.120","350.2","0.0","48.0","-1.16","-2.42","-1.06","-0.19","-37.5","1.27","-0.08","-0.02","3303","77.9","63.6","67.0","57.4","58.3"
"20.140","350.6","0.0","45.3","-1.22","-2.38","-1.10","-0.13","-37.3","1.39","-0.12","-0.02","3302","77.8","63.6","67.0","57.4","58.3"
"20.160","351.0","0.0","43.6","-1.39","-2.22","-1.17","0.00","-35.0","1.60","-0.12","-0.03","3306","77.7","63.6","67.0","57.4","58.3"
"20.180","351.5","0.0","43.4","-1.49","-2.13","-1.20","0.05","-33.5","1.68","-0.13","-0.02","3310","77.6","63.6","67.0","57.4","58.3"
"20.200","351.9","0.0","43.4","-1.59","-2.06","-1.21","0.09","-31.5","1.72","-0.10","-0.03","3314","77.5","63.6","67.0","57.4","58.3"
"20.220","352.3","0.0","43.4","-1.71","-1.98","-1.21","0.11","-28.5","1.75","-0.07","-0.03","3316","77.5","63.6","67.0","57.4","58.3"
"20.240","352.7","0.0","46.7","-1.79","-1.92","-1.20","0.12","-25.8","1.77","-0.07","-0.02","3320","77.4","63.6","67.0","57.4","58.3"
"20.260","353.2","0.0","54.2","-2.03","-1.75","-1.17","0.10","-17.5","1.71","0.04","-0.02","3342","77.3","63.6","67.0","57.4","58.3"
"20.280","353.6","0.0","59.1","-2.13","-1.67","-1.15","0.09","-13.5","1.65","0.12","-0.02","3353","77.4","63.6","67.1","57.4","58.3"
"20.300","354.0","0.0","62.5","-2.24","-1.58","-1.13","0.05","-9.0","1.56","0.17","-0.02","3359","77.4","63.6","67.1","57.4","58.3"
"20.320","354.5","0.0","67.7","-2.33","-1.50","-1.11","0.01","-5.0","1.47","0.23","-0.02","3364","77.5","63.6","67.1","57.4","58.3"
"20.340","354.9","0.0","72.0","-2.43","-1.42","-1.08","-0.04","-0.5","1.33","0.26","-0.02","3370","77.6","63.6","67.1","57.4","58.3"
"20.360","355.3","0.0","76.6","-2.54","-1.30","-1.00","-0.18","7.5","0.99","0.37","-0.02","3372","77.9","63.5","67.1","57.4","58.3"
"20.380","355.8","0.0","78.7","-2.56","-1.27","-0.95","-0.25","10.5","0.83","0.35","-0.02","3372","78.1","63.5","67.1","57.4","58.3"
"20.400","356.2","0.0","81.3","-2.57","-1.24","-0.88","-0.35","13.5","0.63","0.35","-0.02","3374","78.3","63.5","67.1","57.4","58.3"
"20.420","356.6","0.0","83.2","-2.55","-1.25","-0.81","-0.46","16.3","0.43","0.34","-0.02","3377","78.5","63.5","67.1","57.4","58.3"
"20.440","357.1","0.0","85.3","-2.52","-1.27","-0.74","-0.53","18.0","0.24","0.34","-0.02","3380","78.7","63.5","67.1","57.4","58.3"
"20.460","357.5","0.0","88.3","-2.47","-1.31","-0.67","-0.63","19.0","0.01","0.36","-0.01","3390","78.9","63.5","67.1","57.4","58.3"
"20.480","358.0","0.0","92.7","-2.32","-1.45","-0.53","-0.79","19.0","-0.36","0.35","-0.01","3415","79.3","63.5","67.1","57.4","58.3"
"20.500","358.4","0.0","94.2","-2.25","-1.53","-0.47","-0.85","18.5","-0.52","0.34","-0.01","3430","79.5","63.5","67.1","57.4","58.3"
"20.520","358.8","0.0","96.2","-2.15","-1.64","-0.41","-0.91","17.3","-0.68","0.38","-0.00","3447","79.8","63.5","67.1","57.4","58.3"
"20.540","359.3","0.0","97.0","-2.06","-1.73","-0.36","-0.96","16.0","-0.80","0.40","-0.00","3461","80.0","63.5","67.1","57.4","58.3"
"20.560","359.7","0.0","98.4","-1.89","-1.91","-0.28","-1.04","13.0","-0.94","0.45","0.00","3494","80.5","63.5","67.0","57.4","58.3"
"20.580","360.2","0.0","98.4","-1.84","-1.97","-0.27","-1.05","11.5","-0.98","0.42","0.00","3505","80.7","63.5","67.0","57.4","58.3"
"20.600","360.6","0.0","98.5","-1.80","-2.02","-0.26","-1.04","10.3","-1.00","0.44","-0.01","3517","81.0","63.5","67.0","57.4","58.3"
"20.620","361.1","0.0","98.7","-1.78","-2.05","-0.27","-1.04","9.0","-1.01","0.43","-0.01","3527","81.2","63.5","67.0","57.4","58.3"
"20.640","361.5","0.0","98.9","-1.75","-2.09","-0.29","-1.03","7.5","-0.99","0.45","-0.02","3537","81.5","63.5","67.0","57.4","58.3"
"20.660","362.0","0.0","99.5","-1.72","-2.12","-0.32","-1.01","5.5","-0.95","0.45","-0.02","3556","82.0","63.5","67.0","57.4","58.3"
"20.680","362.4","0.0","99.5","-1.71","-2.14","-0.33","-1.00","4.8","-0.93","0.46","-0.02","3563","82.3","63.5","67.0","57.4","58.3"
"20.700","362.9","0.0","99.6","-1.69","-2.15","-0.34","-0.99","3.8","-0.88","0.45","-0.02","3573","82.6","63.5","67.0","57.4","58.3"
"20.720","363.4","0.0","99.5","-1.67","-2.17","-0.36","-0.98","2.5","-0.82","0.48","-0.02","3581","82.8","63.5","67.0","57.4","58.3"
"20.740","363.8","0.0","99.6","-1.65","-2.19","-0.38","-0.97","1.5","-0.76","0.46","-0.02","3589","83.1","63.5","67.0","57.4","58.3"
"20.760","364.3","0.0","99.8","-1.63","-2.21","-0.40","-0.95","0.0","-0.66","0.47","-0.01","3598","83.4","63.5","67.0","57.4","58.3"
"20.780","364.8","0.0","100.0","-1.62","-2.23","-0.48","-0.89","-3.2","-0.43","0.48","-0.01","3617","83.9","63.5","67.0","57.4","58.3"
"20.800","365.2","0.0","100.0","-1.62","-2.22","-0.53","-0.85","-5.0","-0.30","0.45","-0.00","3624","84.2","63.5","67.0","57.4","58.3"
"20.820","365.7","0.0","100.0","-1.64","-2.21","-0.60","-0.79","-6.8","-0.13","0.46","-0.00","3636","84.5","63.5","67.0","57.4","58.3"
"20.840","366.2","0.0","100.0","-1.66","-2.17","-0.66","-0.73","-8.5","-0.01","0.46","-0.00","3644","84.7","63.5","67.0","57.4","58.3"
"20.860","366.6","0.0","100.0","-1.72","-2.11","-0.81","-0.60","-11.0","0.29","0.43","-0.00","3669","85.3","63.5","67.0","57.4","58.3"
"20.880","367.1","0.0","100.0","-1.75","-2.07","-0.86","-0.55","-11.8","0.40","0.42","0.00","3679","85.5","63.5","67.0","57.5","58.3"
"20.900","367.6","0.0","100.0","-1.79","-2.04","-0.92","-0.50","-12.0","0.51","0.42","-0.00","3692","85.8","63.5","67.0","57.5","58.3"
"20.920","368.1","0.0","100.0","-1.81","-2.01","-0.94","-0.47","-12.3","0.59","0.40","-0.00","3704","86.0","63.5","67.0","57.5","58.3"
"20.940","368.5","0.0","100.0","-1.83","-2.00","-0.97","-0.45","-12.3","0.69","0.40","-0.01","3717","86.3","63.5","67.0","57.5","58.3"
"20.960","369.0","0.0","100.0","-1.87","-1.95","-0.99","-0.42","-12.0","0.82","0.42","-0.01","3741","86.8","63.5","67.0","57.5","58.3"
"20.980","369.5","0.0","100.0","-1.90","-1.92","-1.00","-0.40","-11.5","0.85","0.40","-0.01","3752","87.0","63.5","67.0","57.5","58.3"
"21.000","370.0","0.0","100.0","-1.93","-1.90","-1.02","-0.39","-11.0","0.88","0.43","-0.02","3764","87.2","63.5","67.0","57.5","58.3"
"21.020","370.5","0.0","100.0","-1.96","-1.86","-1.03","-0.37","-10.5","0.93","0.42","-0.02","3776","87.5","63.5","67.0","57.5","58.3"
"21.040","371.0","0.0","100.0","-1.98","-1.84","-1.04","-0.36","-10.0","0.95","0.41","-0.01","3786","87.7","63.5","67.0","57.5","58.3"
"21.060","371.5","0.0","100.0","-2.03","-1.79","-1.06","-0.35","-8.7","0.95","0.42","-0.02","3808","88.2","63.5","67.0","57.5","58.3"
"21.080","372.0","0.0","100.0","-2.06","-1.76","-1.06","-0.35","-7.5","0.94","0.41","-0.01","3818","88.5","63.5","67.0","57.5","58.3"
"21.100","372.4","0.0","100.0","-2.10","-1.74","-1.06","-0.36","-6.5","0.93","0.43","-0.01","3825","88.7","63.5","67.0","57.5","58.3"
"21.120","372.9","0.0","100.0","-2.13","-1.71","-1.05","-0.37","-4.5","0.87","0.44","-0.01","3836","88.9","63.5","67.0","57.5","58.3"
"21.140","373.4","0.0","100.0","-2.17","-1.67","-1.03","-0.39","-2.8","0.80","0.44","-0.01","3844","89.2","63.5","67.0","57.5","58.3"
"21.160","373.9","0.0","100.0","-2.24","-1.61","-0.96","-0.47","2.5","0.55","0.44","-0.01","3862","89.7","63.5","67.0","57.5","58.3"
"21.180","374.4","0.0","100.0","-2.25","-1.59","-0.92","-0.52","5.0","0.39","0.44","-0.00","3869","89.9","63.5","67.0","57.5","58.3"
"21.200","374.9","0.0","100.0","-2.25","-1.59","-0.86","-0.60","7.5","0.23","0.44","-0.01","3878","90.2","63.5","67.0","57.5","58.3"
"21.220","375.4","0.0","100.0","-2.23","-1.60","-0.79","-0.67","9.0","0.09","0.42","-0.00","3884","90.4","63.5","67.0","57.5","58.3"
"21.240","375.9","0.0","100.0","-2.20","-1.63","-0.72","-0.75","11.0","-0.09","0.43","-0.00","3895","90.7","63.5","67.0","57.5","58.3"
"21.260","376.4","0.0","100.0","-2.12","-1.69","-0.59","-0.89","13.0","-0.36","0.41","0.00","3916","91.2","63.5","67.0","57.5","58.3"
"21.280","377.0","0.0","100.0","-2.09","-1.73","-0.55","-0.94","13.5","-0.48","0.38","-0.00","3925","91.4","63.5","67.0","57.5","58.3"
"21.300","377.5","0.0","100.0","-2.05","-1.76","-0.51","-0.99","14.0","-0.62","0.38","-0.00","3938","91.6","63.5","67.0","57.5","58.3"
"21.320","378.0","0.0","100.0","-2.03","-1.79","-0.47","-1.02","14.0","-0.74","0.38","-0.00","3950","91.9","63.5","67.0","57.5","58.3"
"21.340","378.5","0.0","100.0","-1.99","-1.82","-0.45","-1.04","14.0","-0.82","0.36","-0.01","3961","92.1","63.5","67.0","57.5","58.3"
"21.360","379.0","0.0","100.0","-1.96","-1.85","-0.42","-1.07","14.0","-0.92","0.36","-0.01","3974","92.3","63.5","67.0","57.5","58.3"
"21.380","379.5","0.0","100.0","-1.91","-1.90","-0.37","-1.11","14.0","-1.07","0.38","-0.01","3998","92.8","63.5","67.0","57.5","58.3"
"21.400","380.0","0.0","100.0","-1.89","-1.92","-0.34","-1.13","14.3","-1.12","0.38","-0.01","4008","92.9","63.5","67.0","57.5","58.3"
"21.420","380.5","0.0","100.0","-1.87","-1.94","-0.32","-1.16","14.5","-1.17","0.38","-0.02","4020","93.2","63.5","67.0","57.5","58.3"
"21.440","381.1","0.0","100.0","-1.86","-1.95","-0.30","-1.18","15.0","-1.24","0.36","-0.01","4029","93.4","63.5","67.0","57.5","58.3"
"21.460","381.6","0.0","100.0","-1.86","-1.93","-0.25","-1.21","17.5","-1.35","0.35","-0.02","4050","93.8","63.5","67.0","57.5","58.3"
"21.480","382.1","0.0","100.0","-1.89","-1.91","-0.24","-1.23","18.8","-1.42","0.33","-0.02","4059","94.0","63.5","67.0","57.5","58.3"
"21.500","382.6","0.0","100.0","-1.90","-1.88","-0.21","-1.25","20.2","-1.46","0.33","-0.02","4069","94.2","63.5","67.0","57.5","58.3"
"21.520","383.2","0.0","100.0","-1.91","-1.86","-0.19","-1.27","21.5","-1.53","0.33","-0.02","4078","94.3","63.5","67.0","57.5","58.3"
"21.540","383.7","0.0","100.0","-1.92","-1.83","-0.17","-1.29","22.8","-1.59","0.29","-0.03","4087","94.5","63.5","67.0","57.5","58.3"
